link_id,A,B,factype,atype,screenline,lanes,amcapacity,trkpct,dir_aadt15,am_observed_est,v_totam_modeled,v_trkam_modeled
30873,43186,212348,8,3,0,1.0,850.0,0.0,8130.0,2105.7,2312.0,716.0
30901,43294,43102,7,3,0,1.0,1500.0,0.0,13200.0,3418.8,3071.0,1014.0
30903,43296,263943,7,4,0,2.0,3200.0,0.0,23300.0,6034.7,6322.0,1745.0
30905,43305,263944,14,3,106,1.0,800.0,0.0,6300.0,1631.7,1485.0,149.0
30911,43339,269957,10,3,0,4.0,4400.0,3.2,22450.0,5814.6,7802.0,1260.0
30919,43351,43151,11,3,0,1.0,950.0,4.0,3250.0,841.8,1613.0,251.0
30936,43374,43447,11,5,106,1.0,1000.0,0.0,8100.0,2097.9,2691.0,427.0
30943,43447,43374,11,5,106,1.0,1000.0,0.0,8100.0,2097.9,2421.0,386.0
30959,43475,502798,11,4,0,2.0,2000.0,2.0,10650.0,2758.3,2937.0,448.0
30962,43480,330397,10,3,0,2.0,2200.0,4.2,12650.0,3276.3,2269.0,409.0
30965,43482,283676,7,4,0,2.0,3200.0,0.0,1180.0,305.6,4868.0,729.0
30966,43485,43481,9,5,0,1.0,1000.0,0.0,8080.0,2092.7,2189.0,399.0
30967,43487,212343,8,5,0,1.0,850.0,0.0,6270.0,1623.9,2078.0,330.0
30990,43593,43597,10,5,0,2.0,2400.0,4.0,14250.0,3690.8,5608.0,586.0
30992,43597,43593,10,5,0,2.0,2400.0,4.0,14250.0,3690.8,2427.0,733.0
30994,43604,21210,14,5,0,1.0,850.0,3.4,2460.0,637.1,214.0,24.0
31032,43631,43681,11,5,0,1.0,1000.0,3.0,6600.0,1709.4,1975.0,134.0
31057,43681,43631,11,5,0,1.0,1000.0,3.0,6600.0,1709.4,1008.0,120.0
31086,43731,43753,14,5,0,1.0,850.0,0.0,1175.0,304.3,339.0,49.0
31100,43753,43731,14,5,0,1.0,850.0,0.0,1175.0,304.3,335.0,45.0
31125,43791,43792,14,5,0,1.0,850.0,0.0,1495.0,387.2,726.0,82.0
31128,43792,43791,14,5,0,1.0,850.0,0.0,1495.0,387.2,259.0,39.0
31147,43809,43821,14,5,0,1.0,850.0,0.0,490.0,126.9,79.0,8.0
31149,43821,43809,14,5,0,1.0,850.0,0.0,490.0,126.9,68.0,8.0
31157,43840,21390,10,5,0,2.0,2400.0,11.3,17950.0,4649.1,5853.0,625.0
31195,43908,43913,14,5,0,1.0,850.0,0.0,860.0,222.7,891.0,56.0
31197,43913,43908,14,5,0,1.0,850.0,0.0,860.0,222.7,370.0,44.0
31215,43945,44052,14,4,0,1.0,850.0,0.0,570.0,147.6,538.0,22.0
31233,43954,43975,11,4,0,2.0,2000.0,0.0,7150.0,1851.9,1731.0,185.0
31240,43959,501345,9,4,0,1.0,950.0,0.0,5040.0,1305.4,105.0,26.0
31243,43962,234550,1,3,0,4.0,8000.0,0.0,51450.0,13325.6,6197.0,2112.0
31251,43975,43954,11,4,0,2.0,2000.0,0.0,7150.0,1851.9,1009.0,121.0
31270,43994,43997,7,4,0,3.0,4800.0,0.0,22900.0,5931.1,3960.0,751.0
31309,44052,43945,14,4,0,1.0,850.0,0.0,570.0,147.6,87.0,10.0
31320,44060,44094,11,4,0,2.0,2000.0,1.9,6750.0,1748.2,1315.0,138.0
31324,44064,44066,14,4,0,1.0,850.0,3.6,3455.0,894.8,644.0,61.0
31326,44066,44064,14,4,0,1.0,850.0,3.6,3455.0,894.8,350.0,66.0
31336,44094,44060,11,4,0,2.0,2000.0,1.9,6750.0,1748.2,1200.0,93.0
31358,44126,44153,14,5,0,1.0,850.0,3.9,2100.0,543.9,309.0,29.0
31377,44153,44126,14,5,0,1.0,850.0,3.9,2100.0,543.9,422.0,33.0
31417,44209,243598,11,4,0,1.0,1000.0,0.0,5500.0,1424.5,2609.0,150.0
31444,44229,44241,11,4,0,2.0,2000.0,0.0,8900.0,2305.1,1517.0,169.0
31473,44241,44229,11,4,0,2.0,2000.0,0.0,8900.0,2305.1,1514.0,132.0
31510,44277,300097,14,5,0,1.0,850.0,0.0,1360.0,352.2,522.0,60.0
31544,44302,44299,11,4,0,3.0,3000.0,0.0,3560.0,922.0,1726.0,191.0
31554,44308,225048,14,5,0,2.0,1700.0,5.0,3005.0,778.3,146.0,18.0
31582,44343,44514,2,5,0,2.0,2800.0,4.2,30850.0,7990.2,7125.0,780.0
31606,44363,34786,11,4,0,2.0,2000.0,0.0,4290.0,1111.1,410.0,68.0
31628,44384,44396,14,5,0,1.0,850.0,4.5,2430.0,629.4,567.0,45.0
31638,44396,44384,14,5,0,1.0,850.0,4.5,2430.0,629.4,322.0,33.0
31657,44415,299494,11,5,0,1.0,1000.0,0.0,4740.0,1227.7,723.0,113.0
31711,44480,331327,11,5,0,1.0,1000.0,3.2,5150.0,1333.9,543.0,79.0
31749,44506,44516,14,5,0,1.0,850.0,3.8,3920.0,1015.3,619.0,77.0
31752,44514,44544,8,4,0,1.0,850.0,0.0,5700.0,1476.3,1488.0,210.0
31755,44516,44506,14,5,0,1.0,850.0,3.8,3920.0,1015.3,466.0,67.0
31756,44516,44518,14,5,0,1.0,850.0,0.0,2040.0,528.4,824.0,68.0
31758,44518,44516,14,5,0,1.0,850.0,0.0,2040.0,528.4,463.0,106.0
31774,44545,44515,9,4,0,1.0,950.0,0.0,5060.0,1310.5,883.0,246.0
31781,44547,44548,14,5,0,1.0,850.0,4.0,6150.0,1592.9,1430.0,214.0
31784,44548,44547,14,5,0,1.0,850.0,4.0,6150.0,1592.9,914.0,148.0
31832,44586,44515,2,4,0,2.0,2700.0,4.6,10900.0,2823.1,1920.0,562.0
31846,44594,44603,9,5,0,1.0,1000.0,0.0,3630.0,940.2,1474.0,219.0
31847,44603,334800,2,5,0,2.0,2800.0,0.0,25400.0,6578.6,7110.0,788.0
31849,44604,233091,8,4,0,1.0,850.0,0.0,5890.0,1525.5,1068.0,283.0
31853,44621,44622,14,4,0,1.0,850.0,0.0,2620.0,678.6,242.0,32.0
31856,44622,44621,14,4,0,1.0,850.0,0.0,2620.0,678.6,216.0,26.0
31875,44659,44664,14,4,0,1.0,850.0,2.8,2320.0,600.9,898.0,112.0
31879,44664,44659,14,4,0,1.0,850.0,2.8,2320.0,600.9,707.0,111.0
31918,44707,44711,14,5,0,1.0,850.0,0.0,660.0,170.9,370.0,41.0
31923,44711,44707,14,5,0,1.0,850.0,0.0,660.0,170.9,203.0,22.0
31952,44727,44736,11,5,101,1.0,1000.0,2.6,4695.0,1216.0,2192.0,192.0
31955,44736,44727,11,5,101,1.0,1000.0,2.6,4695.0,1216.0,706.0,115.0
31964,44746,334460,14,5,0,1.0,850.0,0.0,935.0,242.2,450.0,29.0
31979,44773,44776,1,4,0,4.0,7200.0,0.0,67300.0,17430.7,20073.0,2539.0
31980,44775,10769,1,4,0,3.0,6000.0,0.0,67300.0,17430.7,4934.0,1601.0
31981,44775,44003,7,4,0,2.0,3200.0,0.0,21300.0,5516.7,3871.0,335.0
31986,44780,234917,14,2,0,2.0,1600.0,8.2,8550.0,2214.5,877.0,388.0
31988,44782,44840,8,2,0,1.0,850.0,0.0,5080.0,1315.7,2738.0,230.0
31992,44789,44799,14,4,0,1.0,850.0,2.7,4535.0,1174.6,1575.0,166.0
31993,44799,44789,14,4,0,1.0,850.0,2.7,4535.0,1174.6,1241.0,160.0
32011,44833,44783,9,2,0,1.0,900.0,0.0,7910.0,2048.7,513.0,99.0
32018,44836,44840,14,2,0,2.0,1600.0,4.0,9350.0,2421.7,1383.0,143.0
32020,44839,44892,1,2,0,3.0,5700.0,0.0,62750.0,16252.2,17335.0,2309.0
32021,44840,44836,14,2,0,2.0,1600.0,4.0,9350.0,2421.7,419.0,71.0
32031,44854,44855,14,3,0,1.0,800.0,6.0,2610.0,676.0,676.0,48.0
32033,44855,44854,14,3,0,1.0,800.0,6.0,2610.0,676.0,294.0,45.0
32062,44890,44891,14,2,0,2.0,1600.0,0.0,3640.0,942.8,486.0,54.0
32064,44891,44890,14,2,0,2.0,1600.0,0.0,3640.0,942.8,574.0,61.0
32066,44892,44889,8,2,0,1.0,850.0,0.0,1880.0,486.9,91.0,6.0
32068,44893,44837,1,2,0,3.0,5700.0,0.0,62750.0,16252.2,8293.0,1837.0
32069,44895,44898,14,2,0,1.0,800.0,6.0,1505.0,389.8,119.0,11.0
32072,44896,243625,8,2,0,1.0,850.0,0.0,5430.0,1406.4,1184.0,166.0
32074,44898,44895,14,2,0,1.0,800.0,6.0,1505.0,389.8,49.0,9.0
32114,44934,44938,1,2,0,4.0,6900.0,0.0,68550.0,17754.5,19075.0,2934.0
32119,44937,44906,7,2,0,2.0,2800.0,0.0,3590.0,929.8,3504.0,568.0
32120,44937,44933,1,2,0,3.0,5700.0,0.0,68550.0,17754.5,9477.0,2003.0
32129,44945,44973,14,3,0,1.0,800.0,8.4,1920.0,497.3,465.0,38.0
32158,44967,44968,11,4,0,2.0,2000.0,12.0,4135.0,1071.0,789.0,78.0
32159,44968,44967,11,4,0,2.0,2000.0,12.0,4135.0,1071.0,1034.0,83.0
32162,44973,44945,14,3,0,1.0,800.0,8.4,1920.0,497.3,578.0,49.0
32174,44999,44303,11,4,0,3.0,3000.0,3.2,3405.0,881.9,2329.0,268.0
32193,45017,299996,14,4,0,2.0,1700.0,5.0,2830.0,733.0,491.0,44.0
32202,45022,45024,14,4,0,1.0,850.0,5.0,2710.0,701.9,50.0,2.0
32203,45024,45022,14,4,0,1.0,850.0,5.0,2710.0,701.9,76.0,4.0
32211,45036,45043,11,4,0,2.0,2000.0,4.0,4480.0,1160.3,790.0,78.0
32212,45043,45036,11,4,0,2.0,2000.0,4.0,4480.0,1160.3,1037.0,83.0
32232,45066,45127,14,4,0,1.0,850.0,0.0,315.0,81.6,3.0,0.0
32239,45076,45087,14,4,0,2.0,1700.0,5.0,2310.0,598.3,49.0,1.0
32243,45087,45076,14,4,0,2.0,1700.0,5.0,2310.0,598.3,45.0,1.0
32268,45127,45066,14,4,0,1.0,850.0,0.0,315.0,81.6,1.0,0.0
32282,45146,299997,11,4,0,2.0,2000.0,0.0,9100.0,2356.9,879.0,108.0
32303,45179,45258,14,3,0,2.0,1600.0,4.0,8400.0,2175.6,1039.0,363.0
32316,45196,45197,14,2,0,2.0,1600.0,0.0,6150.0,1592.9,152.0,31.0
32317,45197,45196,14,2,0,2.0,1600.0,0.0,6150.0,1592.9,1270.0,120.0
32329,45213,270125,14,2,0,1.0,800.0,6.8,2210.0,572.4,1489.0,181.0
32333,45216,45229,8,2,0,1.0,850.0,0.0,2880.0,745.9,1120.0,134.0
32357,45225,45355,11,2,0,1.0,900.0,8.0,3460.0,896.1,1119.0,118.0
32359,45227,45226,9,2,0,1.0,900.0,0.0,3170.0,821.0,818.0,118.0
32371,45237,300374,14,2,0,1.0,800.0,0.0,1935.0,501.2,1457.0,125.0
32379,45240,300373,11,2,0,1.0,900.0,5.0,4045.0,1047.7,1209.0,92.0
32380,45241,243445,14,2,0,1.0,800.0,4.3,3230.0,836.6,0.0,0.0
32399,45258,45179,14,3,0,2.0,1600.0,4.0,8400.0,2175.6,3192.0,216.0
32413,45276,501411,11,3,0,1.0,950.0,3.4,6100.0,1579.9,3103.0,289.0
32449,45300,45301,11,4,0,1.0,1000.0,5.2,1440.0,373.0,252.0,16.0
32452,45301,45300,11,4,0,1.0,1000.0,5.2,1440.0,373.0,247.0,26.0
32479,45355,45225,11,2,0,1.0,900.0,8.0,3460.0,896.1,579.0,96.0
32481,45357,45225,8,2,0,1.0,850.0,0.0,2820.0,730.4,750.0,111.0
32483,45358,45381,1,2,0,3.0,5700.0,3.5,68000.0,17612.0,18241.0,2893.0
32496,45380,45357,1,2,0,3.0,5700.0,3.5,68000.0,17612.0,12912.0,2563.0
32499,45385,45421,8,4,0,1.0,850.0,0.0,4910.0,1271.7,2458.0,327.0
32504,45392,273646,11,3,0,1.0,950.0,3.7,2040.0,528.4,744.0,143.0
32515,45404,317395,11,4,0,2.0,2000.0,0.0,8750.0,2266.2,2288.0,267.0
32535,45412,45817,11,4,0,1.0,1000.0,4.0,2670.0,691.5,532.0,104.0
32548,45421,45427,9,4,0,1.0,950.0,0.0,3890.0,1007.5,905.0,155.0
32551,45422,45419,8,4,0,1.0,850.0,0.0,2830.0,733.0,1088.0,166.0
32554,45428,281127,1,4,0,3.0,6000.0,0.0,65350.0,16925.7,11587.0,2385.0
32565,45437,334839,11,4,0,1.0,1000.0,5.0,2760.0,714.8,986.0,106.0
32593,45475,45482,14,4,0,1.0,850.0,0.0,1900.0,492.1,311.0,40.0
32596,45482,45475,14,4,0,1.0,850.0,0.0,1900.0,492.1,333.0,93.0
32612,45489,45510,9,4,0,1.0,950.0,0.0,1630.0,422.2,449.0,54.0
32623,45496,45502,11,4,0,2.0,2000.0,0.0,10600.0,2745.4,1197.0,205.0
32625,45502,45496,11,4,0,2.0,2000.0,0.0,10600.0,2745.4,2366.0,255.0
32635,45508,45490,8,4,0,2.0,1700.0,0.0,1920.0,497.3,308.0,58.0
32639,45511,45935,1,4,0,2.0,4000.0,0.0,48000.0,12432.0,10059.0,1567.0
32664,45529,45541,11,5,0,2.0,2000.0,0.0,8500.0,2201.5,2316.0,257.0
32665,45541,45529,11,5,0,2.0,2000.0,0.0,8500.0,2201.5,1145.0,206.0
32668,45555,45560,8,5,0,1.0,850.0,0.0,3960.0,1025.6,855.0,36.0
32672,45561,45595,9,5,0,1.0,1000.0,0.0,4330.0,1121.5,1214.0,171.0
32679,45572,300449,9,5,0,1.0,1000.0,0.0,2950.0,764.1,118.0,33.0
32694,45596,45570,8,5,0,1.0,850.0,0.0,4780.0,1238.0,993.0,215.0
32698,45602,254962,14,5,0,1.0,850.0,0.0,1320.0,341.9,8.0,1.0
32700,45605,45826,14,5,0,1.0,850.0,0.0,830.0,215.0,1350.0,436.0
32709,45614,45828,8,5,0,1.0,850.0,0.0,2920.0,756.3,609.0,98.0
32742,45635,233101,11,5,0,2.0,2000.0,2.6,7550.0,1955.5,449.0,63.0
32765,45650,45756,14,5,0,1.0,850.0,0.0,855.0,221.4,285.0,71.0
32784,45678,45679,11,5,101,2.0,2000.0,3.0,4265.0,1104.6,3498.0,286.0
32785,45679,45678,11,5,101,2.0,2000.0,3.0,4265.0,1104.6,742.0,145.0
32850,45756,45650,14,5,0,1.0,850.0,0.0,855.0,221.4,464.0,74.0
32881,45775,45776,14,5,0,1.0,850.0,0.0,1165.0,301.7,359.0,62.0
32883,45776,45775,14,5,0,1.0,850.0,0.0,1165.0,301.7,490.0,49.0
32907,45805,45806,11,5,0,2.0,2000.0,0.0,10550.0,2732.5,4914.0,440.0
32908,45806,45805,11,5,0,3.0,3000.0,0.0,10550.0,2732.5,1120.0,232.0
32914,45816,47459,14,4,0,1.0,850.0,4.0,1715.0,444.2,331.0,49.0
32915,45817,45412,11,4,0,1.0,1000.0,4.0,2670.0,691.5,468.0,79.0
32928,45826,45605,14,5,0,1.0,850.0,0.0,830.0,215.0,1480.0,353.0
32938,45829,233099,11,4,0,1.0,1000.0,7.3,7000.0,1813.0,961.0,202.0
32943,45831,45613,9,5,0,1.0,1000.0,0.0,2550.0,660.5,206.0,46.0
32949,45833,45838,9,4,0,1.0,950.0,0.0,5870.0,1520.3,1797.0,442.0
32982,45849,300357,14,4,0,1.0,850.0,0.0,990.0,256.4,38.0,1.0
32988,45854,45857,8,4,0,1.0,850.0,0.0,2580.0,668.2,323.0,16.0
32991,45856,45857,14,4,0,1.0,850.0,0.0,2830.0,733.0,356.0,48.0
32994,45857,45856,14,4,0,1.0,850.0,0.0,2830.0,733.0,336.0,17.0
32995,45857,45859,9,4,0,1.0,950.0,0.0,2920.0,756.3,416.0,63.0
32997,45858,45855,9,4,0,1.0,950.0,0.0,2440.0,632.0,384.0,44.0
33037,45904,45906,11,4,0,2.0,2000.0,2.7,6200.0,1605.8,2576.0,319.0
33038,45906,45904,11,4,0,2.0,2000.0,2.7,6200.0,1605.8,603.0,60.0
33070,45930,45933,7,5,0,2.0,3400.0,0.0,18900.0,4895.1,4805.0,1042.0
33071,45930,49101,7,5,0,2.0,3400.0,0.0,12400.0,3211.6,2295.0,508.0
33074,45933,45512,1,4,0,4.0,7200.0,0.0,48000.0,12432.0,12982.0,2609.0
33075,45934,45516,7,5,0,1.0,1700.0,0.0,3370.0,872.8,1256.0,336.0
33084,45948,10733,11,5,0,2.0,2000.0,5.8,5050.0,1308.0,1741.0,312.0
33112,45972,256971,7,5,0,2.0,3400.0,0.0,22100.0,5723.9,9629.0,1546.0
33115,45980,257402,14,5,0,2.0,1700.0,4.0,2725.0,705.8,472.0,24.0
33129,45998,45999,11,5,0,1.0,1000.0,4.0,2540.0,657.9,1980.0,374.0
33130,45999,45998,11,5,0,1.0,1000.0,4.0,2540.0,657.9,601.0,91.0
33177,46043,46044,14,5,0,1.0,850.0,0.0,2705.0,700.6,417.0,36.0
33178,46044,46043,14,5,0,1.0,850.0,0.0,2705.0,700.6,373.0,43.0
33203,46060,46064,11,4,0,3.0,3000.0,2.0,10200.0,2641.8,7119.0,849.0
33204,46064,46060,11,4,0,2.0,2000.0,2.0,10200.0,2641.8,1988.0,375.0
33207,46065,46067,14,4,0,1.0,850.0,0.0,1535.0,397.6,78.0,8.0
33208,46067,46065,14,4,0,1.0,850.0,0.0,1535.0,397.6,52.0,7.0
33217,46093,46097,11,5,101,2.0,2000.0,0.0,8200.0,2123.8,3441.0,423.0
33220,46097,46093,11,5,101,2.0,2000.0,0.0,8200.0,2123.8,1861.0,129.0
33268,46162,46166,14,5,0,1.0,850.0,0.0,6950.0,1800.0,1185.0,126.0
33269,46166,46162,14,5,0,2.0,1700.0,0.0,6950.0,1800.0,1693.0,158.0
33345,46299,501837,8,5,0,1.0,850.0,0.0,5800.0,1502.2,1426.0,169.0
33347,46302,35752,14,4,0,1.0,850.0,2.0,1915.0,496.0,103.0,8.0
33364,46327,202720,11,5,0,1.0,1000.0,4.2,5950.0,1541.0,1789.0,260.0
33396,46345,500542,9,5,0,1.0,1000.0,0.0,9620.0,2491.6,1786.0,248.0
33406,46350,46354,8,5,0,1.0,850.0,0.0,3110.0,805.5,34.0,7.0
33412,46355,500543,9,5,0,1.0,1000.0,0.0,7100.0,1838.9,966.0,215.0
33425,46361,301105,8,5,0,1.0,850.0,0.0,3860.0,999.7,1374.0,271.0
33435,46383,202608,11,5,105,1.0,1000.0,4.0,8300.0,2149.7,1841.0,345.0
33467,46407,46707,14,5,0,1.0,850.0,4.0,1950.0,505.1,459.0,49.0
33480,46431,46722,14,5,0,1.0,850.0,0.0,1090.0,282.3,405.0,45.0
33489,46439,340902,14,5,0,1.0,850.0,0.0,1790.0,463.6,479.0,50.0
33550,46646,46791,8,5,0,1.0,850.0,0.0,4940.0,1279.5,2159.0,350.0
33560,46654,46660,11,5,0,2.0,2000.0,1.0,5750.0,1489.2,3730.0,397.0
33561,46660,46654,11,5,0,2.0,2000.0,1.0,5750.0,1489.2,1276.0,196.0
33566,46707,46407,14,5,0,1.0,850.0,4.0,1950.0,505.1,182.0,23.0
33576,46722,46431,14,5,0,1.0,850.0,0.0,1090.0,282.3,279.0,47.0
33605,46758,46767,8,5,0,1.0,850.0,0.0,6270.0,1623.9,3102.0,480.0
33633,46778,46779,14,5,0,1.0,850.0,0.0,805.0,208.5,239.0,33.0
33635,46779,46778,14,5,0,1.0,850.0,0.0,805.0,208.5,360.0,29.0
33700,46842,46844,11,5,0,1.0,1000.0,0.0,4450.0,1152.5,3114.0,371.0
33703,46844,46842,11,5,0,1.0,1000.0,0.0,4450.0,1152.5,2160.0,554.0
33708,46849,46855,14,5,0,1.0,850.0,0.0,685.0,177.4,373.0,35.0
33716,46855,46849,14,5,0,1.0,850.0,0.0,685.0,177.4,236.0,33.0
33795,46925,46936,14,5,0,1.0,850.0,5.8,1275.0,330.2,79.0,17.0
33797,46936,46925,14,5,0,1.0,850.0,5.8,1275.0,330.2,125.0,18.0
33824,46975,300679,10,5,0,2.0,2400.0,3.4,10050.0,2603.0,931.0,190.0
33838,47005,47076,14,5,0,1.0,850.0,6.0,1385.0,358.7,280.0,38.0
33852,47046,301117,11,5,0,2.0,2000.0,4.9,3025.0,783.5,1235.0,205.0
33859,47051,47052,14,5,0,1.0,850.0,0.0,1145.0,296.6,417.0,56.0
33860,47052,47051,14,5,0,1.0,850.0,0.0,1145.0,296.6,287.0,55.0
33904,47076,47005,14,5,0,1.0,850.0,6.0,1385.0,358.7,544.0,91.0
34045,47248,317513,14,5,0,1.0,850.0,3.9,1150.0,297.9,410.0,143.0
34061,47268,210460,14,5,0,1.0,850.0,0.0,2700.0,699.3,733.0,108.0
34066,47282,47293,14,5,0,1.0,850.0,4.3,1565.0,405.3,1116.0,294.0
34074,47293,47282,14,5,0,1.0,850.0,4.3,1565.0,405.3,610.0,180.0
34105,47335,47336,11,4,0,2.0,2000.0,1.0,8000.0,2072.0,2792.0,246.0
34107,47336,47335,11,4,0,2.0,2000.0,1.0,8000.0,2072.0,921.0,171.0
34120,47349,47355,14,4,0,1.0,850.0,0.0,2700.0,699.3,491.0,73.0
34129,47355,47349,14,4,0,1.0,850.0,0.0,2700.0,699.3,390.0,71.0
34158,47375,47376,11,4,0,1.0,1000.0,3.0,6350.0,1644.7,1003.0,202.0
34161,47376,47375,11,4,0,1.0,1000.0,3.0,6350.0,1644.7,1433.0,228.0
34166,47391,47392,14,4,0,1.0,850.0,2.5,1305.0,338.0,131.0,5.0
34168,47392,47391,14,4,0,1.0,850.0,2.5,1305.0,338.0,39.0,4.0
34192,47408,47419,14,4,0,3.0,2550.0,2.0,5400.0,1398.6,1212.0,100.0
34197,47419,47408,14,4,0,3.0,2550.0,2.0,5400.0,1398.6,754.0,148.0
34233,47450,319392,14,4,0,1.0,850.0,0.0,1085.0,281.0,115.0,26.0
34238,47454,47455,11,3,0,2.0,1900.0,2.0,7800.0,2020.2,1705.0,114.0
34239,47455,47454,11,3,0,2.0,1900.0,2.0,7800.0,2020.2,216.0,18.0
34246,47459,45816,14,4,0,2.0,1700.0,4.0,1715.0,444.2,325.0,34.0
34264,47471,47513,14,3,0,1.0,800.0,2.5,1350.0,349.7,341.0,23.0
34279,47488,281249,1,3,0,4.0,8000.0,0.0,76500.0,19813.5,26621.0,4759.0
34287,47494,47488,9,3,0,1.0,950.0,0.0,5770.0,1494.4,1234.0,115.0
34298,47505,501838,8,3,0,1.0,850.0,0.0,5000.0,1295.0,859.0,184.0
34305,47513,47471,14,3,0,1.0,800.0,2.5,1350.0,349.7,101.0,4.0
34317,47523,47810,14,3,0,2.0,1600.0,0.0,805.0,208.5,423.0,42.0
34318,47524,47810,8,3,0,1.0,850.0,0.0,6210.0,1608.4,2692.0,242.0
34415,47607,233274,14,5,101,1.0,850.0,0.0,2235.0,578.9,597.0,62.0
34431,47621,47622,14,4,0,1.0,850.0,0.0,2185.0,565.9,1028.0,111.0
34432,47622,47621,14,4,0,1.0,850.0,0.0,2185.0,565.9,83.0,10.0
34440,47631,47640,14,4,0,1.0,850.0,4.0,910.0,235.7,96.0,13.0
34454,47640,47631,14,4,0,1.0,850.0,4.0,910.0,235.7,455.0,38.0
34524,47765,47771,14,3,0,2.0,1600.0,0.0,1540.0,398.9,1166.0,261.0
34535,47771,47765,14,3,0,1.0,800.0,0.0,1540.0,398.9,620.0,114.0
34558,47780,47781,11,3,0,2.0,1900.0,2.0,6750.0,1748.2,1379.0,75.0
34562,47781,47780,11,3,0,2.0,1900.0,2.0,6750.0,1748.2,324.0,25.0
34591,47807,47809,11,3,0,2.0,1900.0,0.0,5550.0,1437.5,721.0,69.0
34598,47809,47807,11,3,0,2.0,1900.0,0.0,5550.0,1437.5,1300.0,145.0
34604,47811,202683,14,3,0,2.0,1600.0,2.5,7200.0,1864.8,1144.0,203.0
34607,47812,500537,9,3,0,1.0,950.0,0.0,8420.0,2180.8,2079.0,334.0
34610,47813,500538,9,3,0,1.0,950.0,0.0,7520.0,1947.7,1434.0,312.0
34644,47829,47830,14,3,105,2.0,1600.0,0.0,8800.0,2279.2,2536.0,364.0
34645,47830,47829,14,3,105,1.0,800.0,0.0,8800.0,2279.2,893.0,168.0
34673,47844,47525,1,3,0,4.0,8000.0,0.0,65350.0,16925.7,17622.0,4977.0
34674,47844,213023,8,3,0,1.0,850.0,0.0,8010.0,2074.6,2231.0,319.0
34677,47845,299790,9,3,0,1.0,950.0,0.0,7230.0,1872.6,1844.0,274.0
34699,47861,47851,8,3,0,1.0,850.0,0.0,9440.0,2445.0,3193.0,269.0
34710,47867,232715,11,3,105,2.0,1900.0,2.1,4730.0,1225.1,2550.0,348.0
34718,47871,284110,14,2,0,1.0,800.0,3.0,2105.0,545.2,264.0,18.0
34741,47883,47884,11,4,0,2.0,2000.0,3.0,7700.0,1994.3,3689.0,423.0
34742,47884,47883,11,4,0,2.0,2000.0,3.0,7700.0,1994.3,787.0,88.0
34799,47943,47945,10,4,0,2.0,2300.0,0.0,4655.0,1205.6,1508.0,284.0
34802,47945,47943,10,4,0,2.0,2300.0,0.0,4655.0,1205.6,2262.0,385.0
34805,47946,233377,14,2,0,2.0,1600.0,0.0,3520.0,911.7,1118.0,248.0
34809,47955,47954,1,3,0,5.0,10000.0,0.0,100000.0,25900.0,21858.0,5228.0
34815,47958,47963,11,3,0,3.0,2850.0,1.5,2435.0,630.7,2523.0,131.0
34822,47963,47958,11,3,0,3.0,2850.0,1.5,2435.0,630.7,134.0,12.0
34826,47965,127725,1,2,0,5.0,8800.0,0.0,3830.0,992.0,25011.0,4864.0
34860,47979,318120,14,2,0,1.0,800.0,0.0,2110.0,546.5,496.0,36.0
34885,47991,500003,11,1,105,2.0,1800.0,3.0,4855.0,1257.4,3422.0,187.0
34890,47999,47989,1,1,0,4.0,7600.0,4.8,80500.0,20849.5,21245.0,5058.0
34920,48013,280946,11,1,0,1.0,900.0,1.0,2970.0,769.2,400.0,40.0
34967,48049,48108,14,4,0,1.0,850.0,0.0,900.0,233.1,183.0,23.0
34975,48053,48054,14,3,0,2.0,1600.0,0.0,6750.0,1748.2,2108.0,331.0
34976,48054,48053,14,3,0,1.0,800.0,0.0,6750.0,1748.2,884.0,143.0
35009,48082,48083,14,3,0,1.0,800.0,0.0,565.0,146.3,200.0,27.0
35011,48083,48082,14,3,0,1.0,800.0,0.0,565.0,146.3,330.0,15.0
35038,48108,48049,14,4,0,1.0,850.0,0.0,900.0,233.1,320.0,28.0
35066,48133,48138,14,3,0,2.0,1600.0,7.0,5550.0,1437.5,2092.0,324.0
35068,48138,48133,14,3,0,1.0,800.0,7.0,5550.0,1437.5,836.0,135.0
35127,48207,48212,11,1,0,1.0,900.0,0.0,4375.0,1133.1,1447.0,99.0
35140,48212,48207,11,1,0,1.0,900.0,0.0,4375.0,1133.1,477.0,74.0
35182,48248,300595,14,1,0,1.0,750.0,0.0,1230.0,318.6,256.0,11.0
35194,48255,299916,11,1,0,1.0,900.0,0.0,1635.0,423.5,1602.0,110.0
35203,48265,48266,14,1,0,1.0,750.0,0.0,440.0,114.0,86.0,6.0
35204,48266,48265,14,1,0,1.0,750.0,0.0,440.0,114.0,36.0,2.0
35234,48294,48297,14,3,0,1.0,800.0,3.0,2650.0,686.4,1346.0,163.0
35235,48297,48294,14,3,0,1.0,800.0,3.0,2650.0,686.4,219.0,18.0
35254,48331,233600,10,2,0,3.0,3150.0,0.0,11800.0,3056.2,2758.0,379.0
35287,48349,234095,10,2,0,2.0,2100.0,5.0,6850.0,1774.2,4136.0,359.0
35301,48361,48369,10,5,101,2.0,2400.0,4.7,8150.0,2110.8,5470.0,498.0
35303,48369,48361,10,5,101,2.0,2400.0,4.7,8150.0,2110.8,2056.0,420.0
