measurement_id,measurement_type,o_zone_id,d_zone_id,from_node_id,to_node_id,count,upper_bound_flag,note
1743,link,,,48776,48747,1945.0,,obs_DIRAADT15_x_AMfactor station 121-5633
1744,link,,,48841,48840,5472.0,,obs_DIRAADT15_x_AMfactor station 121-R648
1745,link,,,48842,48894,24637.0,,obs_DIRAADT15_x_AMfactor station 121-5489
1746,link,,,48845,48839,4382.8,,obs_DIRAADT15_x_AMfactor station 121-R051
1747,link,,,48850,233254,2606.3,,obs_DIRAADT15_x_AMfactor station 121-5672
1748,link,,,48861,267880,1193.0,,obs_DIRAADT15_x_AMfactor station 121-6078
1749,link,,,48866,48869,3903.0,,obs_DIRAADT15_x_AMfactor station 121-5018
1750,link,,,48869,48866,3903.0,,obs_DIRAADT15_x_AMfactor station 121-5018
1751,link,,,48881,203854,468.1,,obs_DIRAADT15_x_AMfactor station 121-6084
1752,link,,,48882,48892,522.6,,obs_DIRAADT15_x_AMfactor station 121-7240
1753,link,,,48892,48882,522.6,,obs_DIRAADT15_x_AMfactor station 121-7240
1754,link,,,48892,51995,1224.1,,obs_DIRAADT15_x_AMfactor station 121-6086
1755,link,,,48899,401329,256.7,,obs_DIRAADT15_x_AMfactor station 121-R050
1756,link,,,48903,48843,24637.0,,obs_DIRAADT15_x_AMfactor station 121-5489
1757,link,,,48907,500473,1854.3,,obs_DIRAADT15_x_AMfactor station 121-R048
1758,link,,,48919,334433,3021.3,,obs_DIRAADT15_x_AMfactor station 121-5021
1759,link,,,48954,48975,2357.4,,obs_DIRAADT15_x_AMfactor station 121-R002
1760,link,,,48974,209110,14522.9,,obs_DIRAADT15_x_AMfactor station 121-5462
1761,link,,,48978,48972,1545.6,,obs_DIRAADT15_x_AMfactor station 121-R601
1762,link,,,49009,49041,399.4,,obs_DIRAADT15_x_AMfactor station 121-6310
1763,link,,,49035,49165,460.3,,obs_DIRAADT15_x_AMfactor station 121-6312
1764,link,,,49041,49009,399.4,,obs_DIRAADT15_x_AMfactor station 121-6310
1765,link,,,49054,49120,186.7,,obs_DIRAADT15_x_AMfactor station 121-8573
1766,link,,,49066,49077,329.4,,obs_DIRAADT15_x_AMfactor station 121-6308
1767,link,,,49071,49090,14852.2,,obs_DIRAADT15_x_AMfactor station 121-5465
1768,link,,,49071,269504,1675.3,,obs_DIRAADT15_x_AMfactor station 121-R003
1769,link,,,49077,49066,329.4,,obs_DIRAADT15_x_AMfactor station 121-6308
1770,link,,,49077,49083,382.5,,obs_DIRAADT15_x_AMfactor station 121-0141
1771,link,,,49083,49077,382.5,,obs_DIRAADT15_x_AMfactor station 121-0141
1772,link,,,49087,49069,3112.0,,obs_DIRAADT15_x_AMfactor station 121-R611
1773,link,,,49089,10740,14852.2,,obs_DIRAADT15_x_AMfactor station 121-5465
1774,link,,,49120,49054,186.7,,obs_DIRAADT15_x_AMfactor station 121-8573
1775,link,,,49122,340512,402.0,,obs_DIRAADT15_x_AMfactor station 121-6184
1776,link,,,49144,49145,1296.7,,obs_DIRAADT15_x_AMfactor station 121-5571
1777,link,,,49145,49144,1296.7,,obs_DIRAADT15_x_AMfactor station 121-5571
1778,link,,,49165,49035,460.3,,obs_DIRAADT15_x_AMfactor station 121-6312
1779,link,,,49175,281001,18023.9,,obs_DIRAADT15_x_AMfactor station 121-5556
1780,link,,,49175,501926,1825.7,,obs_DIRAADT15_x_AMfactor station 121-R137
1781,link,,,49182,49189,478.5,,obs_DIRAADT15_x_AMfactor station 121-6314
1782,link,,,49189,49182,478.5,,obs_DIRAADT15_x_AMfactor station 121-6314
1783,link,,,49200,300127,1810.2,,obs_DIRAADT15_x_AMfactor station 121-R138
1784,link,,,49203,299532,1732.4,,obs_DIRAADT15_x_AMfactor station 121-R738
1785,link,,,49207,49953,17764.6,,obs_DIRAADT15_x_AMfactor station 121-5555
1786,link,,,49208,501925,1802.4,,obs_DIRAADT15_x_AMfactor station 121-R737
1787,link,,,49247,49254,303.4,,obs_DIRAADT15_x_AMfactor station 121-6318
1788,link,,,49254,49247,303.4,,obs_DIRAADT15_x_AMfactor station 121-6318
1789,link,,,49259,233051,936.2,,obs_DIRAADT15_x_AMfactor station 121-5232
1790,link,,,49261,49262,365.7,,obs_DIRAADT15_x_AMfactor station 121-6194
1791,link,,,49262,49261,365.7,,obs_DIRAADT15_x_AMfactor station 121-6194
1792,link,,,49282,257567,2178.4,,obs_DIRAADT15_x_AMfactor station 121-5421
1793,link,,,49294,273647,495.3,,obs_DIRAADT15_x_AMfactor station 121-6180
1794,link,,,49297,49284,2178.4,,obs_DIRAADT15_x_AMfactor station 121-5421
1795,link,,,49322,49324,1452.3,,obs_DIRAADT15_x_AMfactor station 121-5422
1796,link,,,49324,49322,1452.3,,obs_DIRAADT15_x_AMfactor station 121-5422
1797,link,,,49357,265080,548.5,,obs_DIRAADT15_x_AMfactor station 121-6182
1798,link,,,49450,290139,1413.4,,obs_DIRAADT15_x_AMfactor station 121-6178
1799,link,,,49497,500376,1724.6,,obs_DIRAADT15_x_AMfactor station 121-5610
1800,link,,,49504,269875,3189.8,,obs_DIRAADT15_x_AMfactor station 121-R613
1801,link,,,49510,301273,346.2,,obs_DIRAADT15_x_AMfactor station 121-5240
1802,link,,,49573,49587,962.1,,obs_DIRAADT15_x_AMfactor station 121-5236
1803,link,,,49584,49591,590.0,,obs_DIRAADT15_x_AMfactor station 121-0139
1804,link,,,49587,49573,962.1,,obs_DIRAADT15_x_AMfactor station 121-5236
1805,link,,,49591,49584,590.0,,obs_DIRAADT15_x_AMfactor station 121-0139
1806,link,,,49609,50620,894.7,,obs_DIRAADT15_x_AMfactor station 121-5602
1807,link,,,49622,340535,604.3,,obs_DIRAADT15_x_AMfactor station 121-0143
1808,link,,,49662,49663,289.2,,obs_DIRAADT15_x_AMfactor station 121-6188
1809,link,,,49663,49662,289.2,,obs_DIRAADT15_x_AMfactor station 121-6188
1810,link,,,49672,49674,1146.3,,obs_DIRAADT15_x_AMfactor station 121-5234
1811,link,,,49674,49672,1146.3,,obs_DIRAADT15_x_AMfactor station 121-5234
1812,link,,,49747,250592,792.3,,obs_DIRAADT15_x_AMfactor station 121-6196
1813,link,,,49782,203104,761.2,,obs_DIRAADT15_x_AMfactor station 121-5228
1814,link,,,49784,49788,1042.5,,obs_DIRAADT15_x_AMfactor station 121-5226
1815,link,,,49788,49784,1042.5,,obs_DIRAADT15_x_AMfactor station 121-5226
1816,link,,,49820,49836,224.3,,obs_DIRAADT15_x_AMfactor station 121-6190
1817,link,,,49822,49823,265.8,,obs_DIRAADT15_x_AMfactor station 121-6186
1818,link,,,49823,49822,265.8,,obs_DIRAADT15_x_AMfactor station 121-6186
1819,link,,,49836,49820,224.3,,obs_DIRAADT15_x_AMfactor station 121-6190
1820,link,,,49865,50129,937.5,,obs_DIRAADT15_x_AMfactor station 121-5224
1821,link,,,49871,50178,831.2,,obs_DIRAADT15_x_AMfactor station 121-6192
1822,link,,,49877,283553,992.0,,obs_DIRAADT15_x_AMfactor station 121-5588
1823,link,,,49921,49922,761.2,,obs_DIRAADT15_x_AMfactor station 121-6230
1824,link,,,49922,49921,761.2,,obs_DIRAADT15_x_AMfactor station 121-6230
1825,link,,,49928,49934,407.2,,obs_DIRAADT15_x_AMfactor station 121-7256
1826,link,,,49934,49928,407.2,,obs_DIRAADT15_x_AMfactor station 121-7256
1827,link,,,49951,49984,185.4,,obs_DIRAADT15_x_AMfactor station 121-6316
1828,link,,,49954,49949,17764.6,,obs_DIRAADT15_x_AMfactor station 121-5555
1829,link,,,49956,49967,767.6,,obs_DIRAADT15_x_AMfactor station 089-3245
1830,link,,,49967,49956,767.6,,obs_DIRAADT15_x_AMfactor station 089-3245
1831,link,,,49975,287277,4058.6,,obs_DIRAADT15_x_AMfactor station 089-3109
1832,link,,,49984,49951,185.4,,obs_DIRAADT15_x_AMfactor station 121-6316
1833,link,,,49998,49970,3397.3,,obs_DIRAADT15_x_AMfactor station 089-R756
1834,link,,,50003,50062,3034.2,,obs_DIRAADT15_x_AMfactor station 089-R151
1835,link,,,50024,244688,1231.9,,obs_DIRAADT15_x_AMfactor station 089-3427
1836,link,,,50031,244693,1633.8,,obs_DIRAADT15_x_AMfactor station 089-3425
1837,link,,,50035,25741,259.3,,obs_DIRAADT15_x_AMfactor station 063-8233
1838,link,,,50041,301370,10140.1,,obs_DIRAADT15_x_AMfactor station 089-0927
1839,link,,,50068,50065,2079.9,,obs_DIRAADT15_x_AMfactor station 089-R753
1840,link,,,50071,50068,14263.5,,obs_DIRAADT15_x_AMfactor station 089-3340
1841,link,,,50114,298075,3604.8,,obs_DIRAADT15_x_AMfactor station 121-5223
1842,link,,,50129,49865,937.5,,obs_DIRAADT15_x_AMfactor station 121-5224
1843,link,,,50168,214786,136.2,,obs_DIRAADT15_x_AMfactor station 089-3949
1844,link,,,50178,49871,831.2,,obs_DIRAADT15_x_AMfactor station 121-6192
1845,link,,,50234,214742,980.3,,obs_DIRAADT15_x_AMfactor station 089-3947
1846,link,,,50244,208762,1322.6,,obs_DIRAADT15_x_AMfactor station 089-3945
1847,link,,,50290,79027,156.9,,obs_DIRAADT15_x_AMfactor station 089-8572
1848,link,,,50292,208763,844.1,,obs_DIRAADT15_x_AMfactor station 089-8491
1849,link,,,50327,50328,949.2,,obs_DIRAADT15_x_AMfactor station 089-3783
1850,link,,,50328,50327,949.2,,obs_DIRAADT15_x_AMfactor station 089-3783
1851,link,,,50377,50382,1465.3,,obs_DIRAADT15_x_AMfactor station 089-3781
1852,link,,,50382,50377,1465.3,,obs_DIRAADT15_x_AMfactor station 089-3781
1853,link,,,50394,50400,385.1,,obs_DIRAADT15_x_AMfactor station 089-3943
1854,link,,,50400,50394,385.1,,obs_DIRAADT15_x_AMfactor station 089-3943
1855,link,,,50416,79132,14502.1,,obs_DIRAADT15_x_AMfactor station 089-3298
1856,link,,,50433,50437,859.7,,obs_DIRAADT15_x_AMfactor station 089-3941
1857,link,,,50437,50433,859.7,,obs_DIRAADT15_x_AMfactor station 089-3941
1858,link,,,50471,50455,287.9,,obs_DIRAADT15_x_AMfactor station 121-5243
1859,link,,,50478,233351,1069.8,,obs_DIRAADT15_x_AMfactor station 121-5242
1860,link,,,50480,257187,32896.9,,obs_DIRAADT15_x_AMfactor station 121-5469
1861,link,,,50481,50495,645.7,,obs_DIRAADT15_x_AMfactor station 121-R015
1862,link,,,50492,50515,2619.3,,obs_DIRAADT15_x_AMfactor station 121-R017
1863,link,,,50506,50516,1135.9,,obs_DIRAADT15_x_AMfactor station 121-5582
1864,link,,,50514,50593,6042.6,,obs_DIRAADT15_x_AMfactor station 121-R019
1865,link,,,50516,50506,1135.9,,obs_DIRAADT15_x_AMfactor station 121-5582
1866,link,,,50522,50523,1157.9,,obs_DIRAADT15_x_AMfactor station 121-6238
1867,link,,,50523,50522,1157.9,,obs_DIRAADT15_x_AMfactor station 121-6238
1868,link,,,50552,50540,58.4,,obs_DIRAADT15_x_AMfactor station 121-5006
1869,link,,,50555,232696,2774.9,,obs_DIRAADT15_x_AMfactor station 121-5003
1870,link,,,50560,50563,1111.3,,obs_DIRAADT15_x_AMfactor station 121-5362
1871,link,,,50563,50560,1111.3,,obs_DIRAADT15_x_AMfactor station 121-5362
1872,link,,,50568,401129,254.2,,obs_DIRAADT15_x_AMfactor station 121-R622
1873,link,,,50586,50576,6639.0,,obs_DIRAADT15_x_AMfactor station 121-R620
1874,link,,,50599,256700,8713.7,,obs_DIRAADT15_x_AMfactor station 121-R828
1875,link,,,50601,50609,1504.2,,obs_DIRAADT15_x_AMfactor station 121-5364
1876,link,,,50602,233663,1107.4,,obs_DIRAADT15_x_AMfactor station 121-5246
1877,link,,,50603,500228,968.6,,obs_DIRAADT15_x_AMfactor station 121-6116
1878,link,,,50605,500226,1138.5,,obs_DIRAADT15_x_AMfactor station 121-5392
1879,link,,,50609,50601,1504.2,,obs_DIRAADT15_x_AMfactor station 121-5364
1880,link,,,50620,49609,894.7,,obs_DIRAADT15_x_AMfactor station 121-5602
1881,link,,,50628,50633,156.9,,obs_DIRAADT15_x_AMfactor station 121-6232
1882,link,,,50672,50669,138.7,,obs_DIRAADT15_x_AMfactor station 121-6242
1883,link,,,50685,50691,408.5,,obs_DIRAADT15_x_AMfactor station 121-0147
1884,link,,,50691,50685,408.5,,obs_DIRAADT15_x_AMfactor station 121-0147
1885,link,,,50739,257015,23340.3,,obs_DIRAADT15_x_AMfactor station 121-5472
1886,link,,,50742,233433,3449.2,,obs_DIRAADT15_x_AMfactor station 121-5601
1887,link,,,50745,281325,1841.3,,obs_DIRAADT15_x_AMfactor station 121-5394
1888,link,,,50747,254231,5575.7,,obs_DIRAADT15_x_AMfactor station 121-R621
1889,link,,,50760,50726,11644.2,,obs_DIRAADT15_x_AMfactor station 121-R827
1890,link,,,50769,50776,474.6,,obs_DIRAADT15_x_AMfactor station 121-6328
1891,link,,,50769,51209,96.0,,obs_DIRAADT15_x_AMfactor station 121-6240
1892,link,,,50776,50769,474.6,,obs_DIRAADT15_x_AMfactor station 121-6328
1893,link,,,50778,10722,24896.4,,obs_DIRAADT15_x_AMfactor station 121-5508
1894,link,,,50814,50823,1607.9,,obs_DIRAADT15_x_AMfactor station 121-8865
1895,link,,,50822,228219,1387.5,,obs_DIRAADT15_x_AMfactor station 121-6142
1896,link,,,50823,50814,1607.9,,obs_DIRAADT15_x_AMfactor station 121-8865
1897,link,,,50823,50824,2230.3,,obs_DIRAADT15_x_AMfactor station 121-5004
1898,link,,,50824,50823,2230.3,,obs_DIRAADT15_x_AMfactor station 121-5004
1899,link,,,50852,502144,1400.4,,obs_DIRAADT15_x_AMfactor station 121-5092
1900,link,,,50865,50866,2074.7,,obs_DIRAADT15_x_AMfactor station 121-5614
1901,link,,,50866,50865,2074.7,,obs_DIRAADT15_x_AMfactor station 121-5614
1902,link,,,50876,50881,333.2,,obs_DIRAADT15_x_AMfactor station 121-5096
1903,link,,,50877,50878,3189.8,,obs_DIRAADT15_x_AMfactor station 121-5007
1904,link,,,50881,50876,333.2,,obs_DIRAADT15_x_AMfactor station 121-5096
1905,link,,,50888,50893,1789.4,,obs_DIRAADT15_x_AMfactor station 121-5613
1906,link,,,50893,50888,1789.4,,obs_DIRAADT15_x_AMfactor station 121-5613
1907,link,,,50902,50907,696.3,,obs_DIRAADT15_x_AMfactor station 121-5631
1908,link,,,50907,50902,696.3,,obs_DIRAADT15_x_AMfactor station 121-5631
1909,link,,,50925,286590,1006.2,,obs_DIRAADT15_x_AMfactor station 121-7265
1910,link,,,50926,50920,1519.7,,obs_DIRAADT15_x_AMfactor station 121-5009
1911,link,,,50935,50938,386.4,,obs_DIRAADT15_x_AMfactor station 121-7246
1912,link,,,50938,50935,386.4,,obs_DIRAADT15_x_AMfactor station 121-7246
1913,link,,,50941,50943,4486.5,,obs_DIRAADT15_x_AMfactor station 121-R634
1914,link,,,50944,401293,969.9,,obs_DIRAADT15_x_AMfactor station 121-R036
1915,link,,,50945,50942,3604.8,,obs_DIRAADT15_x_AMfactor station 121-R635
1916,link,,,50945,234409,34009.5,,obs_DIRAADT15_x_AMfactor station 121-5480
1917,link,,,50948,500475,7935.7,,obs_DIRAADT15_x_AMfactor station 121-R038
1918,link,,,50972,50971,4730.3,,obs_DIRAADT15_x_AMfactor station 121-5629
1919,link,,,51009,50790,1856.9,,obs_DIRAADT15_x_AMfactor station 121-R623
1920,link,,,51013,500219,2697.1,,obs_DIRAADT15_x_AMfactor station 121-5606
1921,link,,,51015,257195,39025.0,,obs_DIRAADT15_x_AMfactor station 121-5473
1922,link,,,51017,234045,447.4,,obs_DIRAADT15_x_AMfactor station 121-8473
1923,link,,,51028,201357,2012.5,,obs_DIRAADT15_x_AMfactor station 121-R626
1924,link,,,51039,51452,3423.2,,obs_DIRAADT15_x_AMfactor station 121-R628
1925,link,,,51040,281353,2053.9,,obs_DIRAADT15_x_AMfactor station 121-R630
1926,link,,,51052,10466,33256.1,,obs_DIRAADT15_x_AMfactor station 121-5476
1927,link,,,51053,500184,1239.6,,obs_DIRAADT15_x_AMfactor station 121-6216
1928,link,,,51055,500179,2191.4,,obs_DIRAADT15_x_AMfactor station 121-5628
1929,link,,,51089,270195,36377.2,,obs_DIRAADT15_x_AMfactor station 121-5478
1930,link,,,51096,51100,2046.2,,obs_DIRAADT15_x_AMfactor station 121-5107
1931,link,,,51114,201419,1467.8,,obs_DIRAADT15_x_AMfactor station 121-R033
1932,link,,,51116,233983,1543.1,,obs_DIRAADT15_x_AMfactor station 121-5621
1933,link,,,51119,300426,2930.5,,obs_DIRAADT15_x_AMfactor station 121-5630
1934,link,,,51128,401103,430.5,,obs_DIRAADT15_x_AMfactor station 121-R632
1935,link,,,51139,281379,2279.6,,obs_DIRAADT15_x_AMfactor station 121-R631
1936,link,,,51141,51042,1496.4,,obs_DIRAADT15_x_AMfactor station 121-R629
1937,link,,,51141,51048,33256.1,,obs_DIRAADT15_x_AMfactor station 121-5476
1938,link,,,51146,51147,2593.4,,obs_DIRAADT15_x_AMfactor station 121-5608
1939,link,,,51195,51199,424.0,,obs_DIRAADT15_x_AMfactor station 121-6234
1940,link,,,51199,51195,424.0,,obs_DIRAADT15_x_AMfactor station 121-6234
1941,link,,,51225,51212,1706.4,,obs_DIRAADT15_x_AMfactor station 121-R823
1942,link,,,51251,51254,606.8,,obs_DIRAADT15_x_AMfactor station 121-0145
1943,link,,,51251,51257,146.5,,obs_DIRAADT15_x_AMfactor station 121-7260
1944,link,,,51252,51255,24688.9,,obs_DIRAADT15_x_AMfactor station 121-5509
1945,link,,,51254,51251,606.8,,obs_DIRAADT15_x_AMfactor station 121-0145
1946,link,,,51255,501839,3293.6,,obs_DIRAADT15_x_AMfactor station 121-R233
1947,link,,,51256,51253,24688.9,,obs_DIRAADT15_x_AMfactor station 121-5509
1948,link,,,51257,51251,146.5,,obs_DIRAADT15_x_AMfactor station 121-7260
1949,link,,,51261,51356,254.2,,obs_DIRAADT15_x_AMfactor station 121-0153
1950,link,,,51262,51263,114.1,,obs_DIRAADT15_x_AMfactor station 121-7248
1951,link,,,51263,51262,114.1,,obs_DIRAADT15_x_AMfactor station 121-7248
1952,link,,,51271,51274,1607.9,,obs_DIRAADT15_x_AMfactor station 121-5396
1953,link,,,51274,51271,1607.9,,obs_DIRAADT15_x_AMfactor station 121-5396
1954,link,,,51295,51298,2697.1,,obs_DIRAADT15_x_AMfactor station 121-5592
1955,link,,,51298,51295,2697.1,,obs_DIRAADT15_x_AMfactor station 121-5592
1956,link,,,51319,51320,2321.1,,obs_DIRAADT15_x_AMfactor station 121-5589
1957,link,,,51320,51319,2321.1,,obs_DIRAADT15_x_AMfactor station 121-5589
1958,link,,,51339,51342,236.0,,obs_DIRAADT15_x_AMfactor station 121-6228
1959,link,,,51342,51339,236.0,,obs_DIRAADT15_x_AMfactor station 121-6228
1960,link,,,51356,51261,254.2,,obs_DIRAADT15_x_AMfactor station 121-0153
1961,link,,,51362,280830,18724.1,,obs_DIRAADT15_x_AMfactor station 121-0510
1962,link,,,51364,51380,2930.5,,obs_DIRAADT15_x_AMfactor station 121-5590
1963,link,,,51376,125756,1493.8,,obs_DIRAADT15_x_AMfactor station 121-R836
1964,link,,,51380,51364,2930.5,,obs_DIRAADT15_x_AMfactor station 121-5590
1965,link,,,51410,331741,376.0,,obs_DIRAADT15_x_AMfactor station 121-0401
1966,link,,,51414,51418,1454.9,,obs_DIRAADT15_x_AMfactor station 121-R236
1967,link,,,51419,51415,1875.0,,obs_DIRAADT15_x_AMfactor station 121-R835
1968,link,,,51448,51451,1361.5,,obs_DIRAADT15_x_AMfactor station 121-5090
1969,link,,,51451,51448,1361.5,,obs_DIRAADT15_x_AMfactor station 121-5090
1970,link,,,51455,501405,4253.1,,obs_DIRAADT15_x_AMfactor station 121-R030
1971,link,,,51456,51454,35461.7,,obs_DIRAADT15_x_AMfactor station 121-5471
1972,link,,,51462,51463,35127.2,,obs_DIRAADT15_x_AMfactor station 121-5474
1973,link,,,51475,280364,810.4,,obs_DIRAADT15_x_AMfactor station 121-6104
1974,link,,,51498,51499,1815.4,,obs_DIRAADT15_x_AMfactor station 121-5616
1975,link,,,51499,51498,1815.4,,obs_DIRAADT15_x_AMfactor station 121-5616
1976,link,,,51504,51505,2230.3,,obs_DIRAADT15_x_AMfactor station 121-5594
1977,link,,,51505,51504,2230.3,,obs_DIRAADT15_x_AMfactor station 121-5594
1978,link,,,51538,233782,1008.8,,obs_DIRAADT15_x_AMfactor station 121-6210
1979,link,,,51545,257533,6003.7,,obs_DIRAADT15_x_AMfactor station 121-5475
1980,link,,,51580,334692,2269.2,,obs_DIRAADT15_x_AMfactor station 121-5596
1981,link,,,51584,51690,988.1,,obs_DIRAADT15_x_AMfactor station 121-6112
1982,link,,,51615,302007,44.1,,obs_DIRAADT15_x_AMfactor station 121-8751
1983,link,,,51635,51636,947.9,,obs_DIRAADT15_x_AMfactor station 121-5580
1984,link,,,51636,51635,947.9,,obs_DIRAADT15_x_AMfactor station 121-5580
1985,link,,,51680,52814,260.6,,obs_DIRAADT15_x_AMfactor station 121-5088
1986,link,,,51685,203107,775.4,,obs_DIRAADT15_x_AMfactor station 121-6222
1987,link,,,51690,51584,988.1,,obs_DIRAADT15_x_AMfactor station 121-6112
1988,link,,,51695,232974,3293.6,,obs_DIRAADT15_x_AMfactor station 121-0471
1989,link,,,51712,51714,1278.5,,obs_DIRAADT15_x_AMfactor station 121-5573
1990,link,,,51714,51712,1278.5,,obs_DIRAADT15_x_AMfactor station 121-5573
1991,link,,,51731,264850,3293.6,,obs_DIRAADT15_x_AMfactor station 121-0471
1992,link,,,51743,52272,1322.6,,obs_DIRAADT15_x_AMfactor station 121-0473
1993,link,,,51765,274226,2334.0,,obs_DIRAADT15_x_AMfactor station 121-5012
1994,link,,,51775,10472,37023.0,,obs_DIRAADT15_x_AMfactor station 121-5481
1995,link,,,51780,329650,143.9,,obs_DIRAADT15_x_AMfactor station 121-6118
1996,link,,,51789,501796,4175.3,,obs_DIRAADT15_x_AMfactor station 121-R639
1997,link,,,51790,270127,42598.7,,obs_DIRAADT15_x_AMfactor station 121-5482
1998,link,,,51844,51842,4152.0,,obs_DIRAADT15_x_AMfactor station 121-5100
1999,link,,,51861,275374,4460.6,,obs_DIRAADT15_x_AMfactor station 121-5080
2000,link,,,51877,51876,4460.6,,obs_DIRAADT15_x_AMfactor station 121-5098
2001,link,,,51880,51881,4745.9,,obs_DIRAADT15_x_AMfactor station 121-5105
2002,link,,,51894,51895,2658.2,,obs_DIRAADT15_x_AMfactor station 121-5623
2003,link,,,51895,51894,2658.2,,obs_DIRAADT15_x_AMfactor station 121-5623
2004,link,,,51897,51898,2852.7,,obs_DIRAADT15_x_AMfactor station 121-5082
2005,link,,,51898,51897,2852.7,,obs_DIRAADT15_x_AMfactor station 121-5082
2006,link,,,51899,225301,4149.4,,obs_DIRAADT15_x_AMfactor station 121-5081
2007,link,,,51923,51924,2645.2,,obs_DIRAADT15_x_AMfactor station 121-5156
2008,link,,,51930,51931,3941.9,,obs_DIRAADT15_x_AMfactor station 121-5103
2009,link,,,51945,51962,2269.2,,obs_DIRAADT15_x_AMfactor station 121-5625
2010,link,,,51958,52084,3008.3,,obs_DIRAADT15_x_AMfactor station 121-5626
2011,link,,,51962,51945,2269.2,,obs_DIRAADT15_x_AMfactor station 121-5625
2012,link,,,51995,48892,1224.1,,obs_DIRAADT15_x_AMfactor station 121-6086
2013,link,,,52000,51997,23651.5,,obs_DIRAADT15_x_AMfactor station 121-5485
2014,link,,,52011,52008,19450.3,,obs_DIRAADT15_x_AMfactor station 121-5967
2015,link,,,52013,52012,4901.5,,obs_DIRAADT15_x_AMfactor station 121-5102
2016,link,,,52014,52010,18931.6,,obs_DIRAADT15_x_AMfactor station 121-5484
2017,link,,,52018,190517,5212.7,,obs_DIRAADT15_x_AMfactor station 121-R777
2018,link,,,52028,301098,2749.0,,obs_DIRAADT15_x_AMfactor station 121-R843
2019,link,,,52048,52049,5822.1,,obs_DIRAADT15_x_AMfactor station 121-5106
2020,link,,,52049,52048,5822.1,,obs_DIRAADT15_x_AMfactor station 121-5106
2021,link,,,52084,51958,3008.3,,obs_DIRAADT15_x_AMfactor station 121-5626
2022,link,,,52113,52120,553.7,,obs_DIRAADT15_x_AMfactor station 121-6102
2023,link,,,52120,52113,553.7,,obs_DIRAADT15_x_AMfactor station 121-6102
2024,link,,,52122,52030,4369.8,,obs_DIRAADT15_x_AMfactor station 121-5528
2025,link,,,52126,254939,1644.2,,obs_DIRAADT15_x_AMfactor station 121-R844
2026,link,,,52151,234110,7598.6,,obs_DIRAADT15_x_AMfactor station 121-R782
2027,link,,,52152,216691,26152.8,,obs_DIRAADT15_x_AMfactor station 121-5969
2028,link,,,52153,246173,5912.9,,obs_DIRAADT15_x_AMfactor station 121-R181
2029,link,,,52154,52156,2087.7,,obs_DIRAADT15_x_AMfactor station 121-5951
2030,link,,,52154,224912,552.4,,obs_DIRAADT15_x_AMfactor station 121-6204
2031,link,,,52155,52161,3941.9,,obs_DIRAADT15_x_AMfactor station 121-5084
