link_id,t,col_idx,o_zone_id,d_zone_id,proportion,is_measured
111,0,2512,20,12,1.0,0
111,0,2513,20,12,1.0,0
111,0,2514,20,12,1.0,0
111,0,2515,20,12,1.0,0
111,0,2516,20,12,1.0,0
111,0,2517,20,12,1.0,0
111,0,2522,20,13,1.0,0
111,0,2571,20,24,1.0,0
111,0,2617,20,36,1.0,0
111,0,2659,21,12,1.0,0
111,0,2660,21,12,1.0,0
111,0,2661,21,12,1.0,0
111,0,2662,21,13,1.0,0
111,0,2663,21,13,1.0,0
111,0,2664,21,13,1.0,0
111,0,2665,21,14,1.0,0
111,0,2666,21,14,1.0,0
111,0,2667,21,14,1.0,0
111,0,2668,21,15,1.0,0
111,0,2669,21,15,1.0,0
111,0,2670,21,15,1.0,0
111,0,2675,21,16,1.0,0
111,0,2676,21,16,1.0,0
111,0,2686,21,18,1.0,0
111,0,2694,21,24,1.0,0
111,0,2724,21,35,1.0,0
111,0,2729,21,36,1.0,0
111,0,2730,21,36,1.0,0
111,0,2731,21,36,1.0,0
111,0,2737,21,40,1.0,0
111,0,2738,21,40,1.0,0
111,0,2739,21,40,1.0,0
111,0,2865,25,12,1.0,0
111,0,2869,25,13,1.0,0
111,0,2873,25,14,1.0,0
111,0,2879,25,15,1.0,0
111,0,2927,25,24,1.0,0
111,0,2963,25,36,1.0,0
111,0,2980,25,40,1.0,0
111,0,3031,26,12,1.0,0
111,0,3083,26,24,1.0,0
111,0,3170,27,12,1.0,0
111,0,3171,27,12,1.0,0
111,0,3218,27,24,1.0,0
111,0,3262,28,1,1.0,0
111,0,3282,28,12,1.0,0
111,0,3283,28,13,1.0,0
111,0,3284,28,14,1.0,0
111,0,3285,28,15,1.0,0
111,0,3286,28,16,1.0,0
111,0,3287,28,17,1.0,0
111,0,3288,28,17,1.0,0
111,0,3292,28,18,1.0,0
111,0,3302,28,24,1.0,0
111,0,3325,28,35,1.0,0
111,0,3330,28,36,1.0,0
111,0,3335,28,40,1.0,0
111,0,3336,28,41,1.0,0
111,0,3340,30,1,1.0,0
111,0,3372,30,12,1.0,0
111,0,3373,30,12,1.0,0
111,0,3375,30,13,1.0,0
111,0,3376,30,13,1.0,0
111,0,3378,30,14,1.0,0
111,0,3379,30,14,1.0,0
111,0,3381,30,15,1.0,0
111,0,3382,30,15,1.0,0
111,0,3384,30,16,1.0,0
111,0,3385,30,16,1.0,0
111,0,3387,30,17,1.0,0
111,0,3388,30,17,1.0,0
111,0,3389,30,17,1.0,0
111,0,3393,30,18,1.0,0
111,0,3394,30,18,1.0,0
111,0,3409,30,24,1.0,0
111,0,3437,30,35,1.0,0
111,0,3438,30,35,1.0,0
111,0,3443,30,36,1.0,0
111,0,3444,30,36,1.0,0
111,0,3455,30,40,1.0,0
111,0,3456,30,40,1.0,0
111,0,3458,30,41,1.0,0
111,0,3765,33,12,1.0,0
111,0,3767,33,12,1.0,0
111,0,3768,33,12,1.0,0
111,0,3770,33,12,1.0,0
111,0,3800,33,24,1.0,0
111,0,4332,37,12,1.0,0
111,0,4333,37,12,1.0,0
111,0,4334,37,12,1.0,0
111,0,4337,37,12,1.0,0
111,0,4381,37,24,1.0,0
111,0,4450,38,12,1.0,0
111,0,4451,38,12,1.0,0
111,0,4453,38,12,1.0,0
111,0,4454,38,12,1.0,0
111,0,4456,38,12,1.0,0
111,0,4484,38,24,1.0,0
111,0,4567,39,12,1.0,0
111,0,4568,39,12,1.0,0
111,0,4569,39,12,1.0,0
111,0,4570,39,12,1.0,0
111,0,4572,39,13,1.0,0
111,0,4573,39,13,1.0,0
111,0,4574,39,13,1.0,0
111,0,4577,39,14,1.0,0
111,0,4578,39,14,1.0,0
111,0,4579,39,14,1.0,0
111,0,4582,39,15,1.0,0
111,0,4583,39,15,1.0,0
111,0,4584,39,15,1.0,0
111,0,4589,39,16,1.0,0
111,0,4590,39,16,1.0,0
111,0,4599,39,18,1.0,0
111,0,4600,39,18,1.0,0
111,0,4619,39,24,1.0,0
111,0,4652,39,35,1.0,0
111,0,4653,39,35,1.0,0
111,0,4660,39,36,1.0,0
111,0,4661,39,36,1.0,0
111,0,4662,39,36,1.0,0
111,0,4669,39,40,1.0,0
111,0,4670,39,40,1.0,0
111,0,4671,39,40,1.0,0
112,0,20,1,8,1.0,0
112,0,29,1,9,1.0,0
112,0,38,1,10,1.0,0
112,0,39,1,10,1.0,0
112,0,40,1,10,1.0,0
112,0,41,1,11,1.0,0
112,0,42,1,11,1.0,0
112,0,43,1,11,1.0,0
112,0,44,1,11,1.0,0
112,0,77,1,22,1.0,0
112,0,78,1,22,1.0,0
112,0,81,1,23,1.0,0
112,0,82,1,23,1.0,0
112,0,83,1,23,1.0,0
112,0,85,1,23,1.0,0
112,0,87,1,23,1.0,0
112,0,88,1,23,1.0,0
112,0,91,1,24,1.0,0
112,0,92,1,24,1.0,0
112,0,109,1,28,1.0,0
112,0,110,1,30,1.0,0
112,0,111,1,30,1.0,0
112,0,112,1,30,1.0,0
112,0,113,1,30,1.0,0
112,0,135,1,39,1.0,0
112,0,136,1,39,1.0,0
112,0,159,2,8,1.0,0
112,0,168,2,9,1.0,0
112,0,171,2,10,1.0,0
112,0,179,2,10,1.0,0
112,0,180,2,11,1.0,0
112,0,181,2,11,1.0,0
112,0,182,2,11,1.0,0
112,0,183,2,11,1.0,0
112,0,212,2,22,1.0,0
112,0,219,2,22,1.0,0
112,0,220,2,23,1.0,0
112,0,223,2,23,1.0,0
112,0,224,2,23,1.0,0
112,0,226,2,23,1.0,0
112,0,228,2,23,1.0,0
112,0,230,2,24,1.0,0
112,0,231,2,24,1.0,0
112,0,248,2,28,1.0,0
112,0,249,2,30,1.0,0
112,0,250,2,30,1.0,0
112,0,251,2,30,1.0,0
112,0,252,2,30,1.0,0
112,0,275,2,39,1.0,0
112,0,294,3,8,1.0,0
112,0,301,3,9,1.0,0
112,0,309,3,10,1.0,0
112,0,310,3,11,1.0,0
112,0,311,3,11,1.0,0
112,0,354,3,22,1.0,0
112,0,358,3,23,1.0,0
112,0,360,3,23,1.0,0
112,0,361,3,23,1.0,0
112,0,362,3,24,1.0,0
112,0,363,3,24,1.0,0
112,0,376,3,30,1.0,0
112,0,377,3,30,1.0,0
112,0,403,3,39,1.0,0
112,0,431,4,11,1.0,0
112,0,432,4,11,1.0,0
112,0,433,4,11,1.0,0
112,0,472,4,24,1.0,0
112,0,473,4,24,1.0,0
112,0,475,4,24,1.0,0
112,0,486,4,30,1.0,0
112,0,487,4,30,1.0,0
112,0,531,5,11,1.0,0
112,0,532,5,11,1.0,0
112,0,568,5,24,1.0,0
112,0,570,5,24,1.0,0
112,0,589,5,30,1.0,0
112,0,630,6,11,1.0,0
112,0,631,6,11,1.0,0
112,0,667,6,24,1.0,0
112,0,669,6,24,1.0,0
112,0,688,6,30,1.0,0
112,0,731,7,11,1.0,0
112,0,732,7,11,1.0,0
112,0,733,7,11,1.0,0
112,0,781,7,24,1.0,0
112,0,782,7,24,1.0,0
112,0,783,7,24,1.0,0
112,0,799,7,30,1.0,0
112,0,865,8,11,1.0,0
112,0,866,8,11,1.0,0
112,0,905,8,24,1.0,0
112,0,906,8,24,1.0,0
112,0,1004,9,11,1.0,0
112,0,1005,9,11,1.0,0
112,0,1044,9,24,1.0,0
112,0,1045,9,24,1.0,0
112,0,1143,10,11,1.0,0
112,0,1144,10,11,1.0,0
112,0,1146,10,11,1.0,0
112,0,1188,10,24,1.0,0
112,0,1189,10,24,1.0,0
112,0,1191,10,24,1.0,0
112,0,1387,12,7,1.0,0
112,0,1391,12,8,1.0,0
112,0,1393,12,8,1.0,0
112,0,1397,12,9,1.0,0
112,0,1399,12,9,1.0,0
112,0,1403,12,10,1.0,0
112,0,1404,12,10,1.0,0
112,0,1408,12,11,1.0,0
112,0,1426,12,20,1.0,0
112,0,1433,12,21,1.0,0
112,0,1434,12,21,1.0,0
112,0,1438,12,22,1.0,0
112,0,1439,12,22,1.0,0
112,0,1442,12,23,1.0,0
112,0,1444,12,23,1.0,0
112,0,1459,12,28,1.0,0
112,0,1461,12,30,1.0,0
112,0,1481,12,39,1.0,0
112,0,1482,12,39,1.0,0
112,0,1508,13,8,1.0,0
112,0,1509,13,8,1.0,0
112,0,1514,13,9,1.0,0
112,0,1515,13,9,1.0,0
112,0,1519,13,10,1.0,0
112,0,1520,13,10,1.0,0
112,0,1524,13,11,1.0,0
112,0,1547,13,21,1.0,0
112,0,1549,13,21,1.0,0
112,0,1553,13,22,1.0,0
112,0,1555,13,22,1.0,0
112,0,1557,13,23,1.0,0
112,0,1559,13,23,1.0,0
112,0,1575,13,28,1.0,0
112,0,1578,13,30,1.0,0
112,0,1599,13,39,1.0,0
112,0,1601,13,39,1.0,0
112,0,1627,14,8,1.0,0
112,0,1628,14,8,1.0,0
112,0,1634,14,9,1.0,0
112,0,1635,14,9,1.0,0
112,0,1640,14,10,1.0,0
112,0,1641,14,10,1.0,0
112,0,1646,14,11,1.0,0
112,0,1668,14,21,1.0,0
112,0,1670,14,21,1.0,0
112,0,1674,14,22,1.0,0
112,0,1676,14,22,1.0,0
112,0,1679,14,23,1.0,0
112,0,1681,14,23,1.0,0
112,0,1698,14,28,1.0,0
112,0,1701,14,30,1.0,0
112,0,1722,14,39,1.0,0
112,0,1724,14,39,1.0,0
112,0,1750,15,8,1.0,0
112,0,1751,15,8,1.0,0
112,0,1757,15,9,1.0,0
112,0,1758,15,9,1.0,0
112,0,1763,15,10,1.0,0
112,0,1764,15,10,1.0,0
112,0,1769,15,11,1.0,0
112,0,1791,15,21,1.0,0
112,0,1793,15,21,1.0,0
112,0,1797,15,22,1.0,0
112,0,1799,15,22,1.0,0
112,0,1802,15,23,1.0,0
112,0,1804,15,23,1.0,0
112,0,1821,15,28,1.0,0
112,0,1824,15,30,1.0,0
112,0,1845,15,39,1.0,0
112,0,1847,15,39,1.0,0
112,0,1882,16,8,1.0,0
112,0,1892,16,9,1.0,0
112,0,1902,16,10,1.0,0
112,0,1905,16,10,1.0,0
112,0,1908,16,11,1.0,0
112,0,1909,16,11,1.0,0
112,0,1910,16,11,1.0,0
112,0,1912,16,11,1.0,0
112,0,1947,16,22,1.0,0
112,0,1950,16,22,1.0,0
112,0,1953,16,23,1.0,0
112,0,1955,16,23,1.0,0
112,0,1957,16,23,1.0,0
112,0,1981,16,28,1.0,0
112,0,1982,16,30,1.0,0
112,0,1983,16,30,1.0,0
112,0,1985,16,30,1.0,0
112,0,1987,16,30,1.0,0
112,0,2014,16,39,1.0,0
112,0,2017,16,39,1.0,0
112,0,2043,17,8,1.0,0
112,0,2053,17,9,1.0,0
112,0,2057,17,10,1.0,0
112,0,2060,17,10,1.0,0
112,0,2065,17,10,1.0,0
112,0,2066,17,11,1.0,0
112,0,2067,17,11,1.0,0
112,0,2068,17,11,1.0,0
112,0,2069,17,11,1.0,0
112,0,2070,17,11,1.0,0
112,0,2104,17,22,1.0,0
112,0,2110,17,22,1.0,0
112,0,2111,17,23,1.0,0
112,0,2113,17,23,1.0,0
112,0,2114,17,23,1.0,0
112,0,2115,17,23,1.0,0
112,0,2117,17,23,1.0,0
112,0,2119,17,23,1.0,0
112,0,2121,17,23,1.0,0
112,0,2124,17,24,1.0,0
112,0,2125,17,24,1.0,0
112,0,2141,17,28,1.0,0
112,0,2145,17,30,1.0,0
112,0,2146,17,30,1.0,0
112,0,2147,17,30,1.0,0
112,0,2148,17,30,1.0,0
112,0,2149,17,30,1.0,0
112,0,2168,17,39,1.0,0
112,0,2175,17,39,1.0,0
112,0,2201,18,8,1.0,0
112,0,2213,18,9,1.0,0
112,0,2224,18,10,1.0,0
112,0,2226,18,10,1.0,0
112,0,2228,18,11,1.0,0
112,0,2229,18,11,1.0,0
112,0,2230,18,11,1.0,0
112,0,2231,18,11,1.0,0
112,0,2265,18,22,1.0,0
112,0,2269,18,23,1.0,0
112,0,2270,18,23,1.0,0
112,0,2271,18,23,1.0,0
112,0,2273,18,23,1.0,0
112,0,2274,18,23,1.0,0
112,0,2279,18,24,1.0,0
112,0,2295,18,28,1.0,0
112,0,2296,18,30,1.0,0
112,0,2297,18,30,1.0,0
112,0,2298,18,30,1.0,0
112,0,2300,18,30,1.0,0
112,0,2321,18,39,1.0,0
112,0,2323,18,39,1.0,0
112,0,2354,19,11,1.0,0
112,0,2355,19,11,1.0,0
112,0,2356,19,11,1.0,0
112,0,2357,19,11,1.0,0
112,0,2358,19,11,1.0,0
112,0,2413,19,24,1.0,0
112,0,2414,19,24,1.0,0
112,0,2415,19,24,1.0,0
112,0,2417,19,24,1.0,0
112,0,2418,19,24,1.0,0
112,0,2445,19,30,1.0,0
112,0,2505,20,11,1.0,0
112,0,2506,20,11,1.0,0
112,0,2507,20,11,1.0,0
112,0,2510,20,11,1.0,0
112,0,2564,20,24,1.0,0
112,0,2565,20,24,1.0,0
112,0,2566,20,24,1.0,0
112,0,2569,20,24,1.0,0
112,0,2655,21,11,1.0,0
112,0,2656,21,11,1.0,0
112,0,2692,21,24,1.0,0
112,0,2693,21,24,1.0,0
112,0,2850,25,8,1.0,0
112,0,2856,25,9,1.0,0
112,0,2861,25,10,1.0,0
112,0,2862,25,10,1.0,0
112,0,2863,25,11,1.0,0
112,0,2915,25,21,1.0,0
112,0,2920,25,22,1.0,0
112,0,2921,25,22,1.0,0
112,0,2923,25,23,1.0,0
112,0,2925,25,23,1.0,0
112,0,2926,25,24,1.0,0
112,0,2933,25,28,1.0,0
112,0,2934,25,30,1.0,0
112,0,2975,25,39,1.0,0
112,0,2976,25,39,1.0,0
112,0,3016,26,8,1.0,0
112,0,3022,26,9,1.0,0
112,0,3027,26,10,1.0,0
112,0,3028,26,10,1.0,0
112,0,3029,26,11,1.0,0
112,0,3071,26,21,1.0,0
112,0,3076,26,22,1.0,0
112,0,3077,26,22,1.0,0
112,0,3078,26,23,1.0,0
112,0,3081,26,23,1.0,0
112,0,3082,26,24,1.0,0
112,0,3091,26,28,1.0,0
112,0,3092,26,30,1.0,0
112,0,3126,26,39,1.0,0
112,0,3127,26,39,1.0,0
112,0,3165,27,10,1.0,0
112,0,3166,27,11,1.0,0
112,0,3167,27,11,1.0,0
112,0,3168,27,11,1.0,0
112,0,3208,27,22,1.0,0
112,0,3214,27,23,1.0,0
112,0,3215,27,24,1.0,0
112,0,3216,27,24,1.0,0
112,0,3217,27,24,1.0,0
112,0,3230,27,30,1.0,0
112,0,3231,27,30,1.0,0
112,0,3232,27,30,1.0,0
112,0,3256,27,39,1.0,0
112,0,3278,28,11,1.0,0
112,0,3301,28,24,1.0,0
112,0,3371,30,11,1.0,0
112,0,3408,30,24,1.0,0
112,0,3484,31,8,1.0,0
112,0,3493,31,9,1.0,0
112,0,3503,31,10,1.0,0
112,0,3504,31,10,1.0,0
112,0,3505,31,11,1.0,0
112,0,3506,31,11,1.0,0
112,0,3507,31,11,1.0,0
112,0,3547,31,22,1.0,0
112,0,3551,31,23,1.0,0
112,0,3552,31,23,1.0,0
112,0,3554,31,23,1.0,0
112,0,3556,31,23,1.0,0
112,0,3559,31,24,1.0,0
112,0,3560,31,24,1.0,0
112,0,3576,31,28,1.0,0
112,0,3577,31,30,1.0,0
112,0,3578,31,30,1.0,0
112,0,3579,31,30,1.0,0
112,0,3603,31,39,1.0,0
112,0,3628,32,8,1.0,0
112,0,3637,32,9,1.0,0
112,0,3640,32,10,1.0,0
112,0,3648,32,10,1.0,0
112,0,3649,32,11,1.0,0
112,0,3650,32,11,1.0,0
112,0,3651,32,11,1.0,0
112,0,3652,32,11,1.0,0
112,0,3678,32,22,1.0,0
112,0,3685,32,22,1.0,0
112,0,3686,32,23,1.0,0
112,0,3689,32,23,1.0,0
112,0,3690,32,23,1.0,0
112,0,3692,32,23,1.0,0
112,0,3694,32,23,1.0,0
112,0,3696,32,24,1.0,0
112,0,3697,32,24,1.0,0
112,0,3714,32,28,1.0,0
112,0,3715,32,30,1.0,0
112,0,3716,32,30,1.0,0
112,0,3717,32,30,1.0,0
112,0,3718,32,30,1.0,0
112,0,3738,32,39,1.0,0
112,0,3759,33,11,1.0,0
112,0,3760,33,11,1.0,0
112,0,3761,33,11,1.0,0
112,0,3762,33,11,1.0,0
112,0,3798,33,24,1.0,0
112,0,3799,33,24,1.0,0
112,0,3801,33,24,1.0,0
112,0,3802,33,24,1.0,0
112,0,3816,33,30,1.0,0
112,0,3866,34,8,1.0,0
112,0,3876,34,9,1.0,0
112,0,3878,34,10,1.0,0
112,0,3888,34,10,1.0,0
112,0,3889,34,11,1.0,0
112,0,3890,34,11,1.0,0
112,0,3891,34,11,1.0,0
112,0,3892,34,11,1.0,0
112,0,3934,34,22,1.0,0
112,0,3935,34,23,1.0,0
112,0,3937,34,23,1.0,0
112,0,3939,34,23,1.0,0
112,0,3941,34,23,1.0,0
112,0,3943,34,23,1.0,0
112,0,3946,34,24,1.0,0
112,0,3947,34,24,1.0,0
112,0,3948,34,24,1.0,0
112,0,3964,34,28,1.0,0
112,0,3965,34,30,1.0,0
112,0,3966,34,30,1.0,0
112,0,3967,34,30,1.0,0
112,0,3969,34,30,1.0,0
112,0,3992,34,39,1.0,0
112,0,4019,35,8,1.0,0
112,0,4031,35,9,1.0,0
112,0,4042,35,10,1.0,0
112,0,4044,35,10,1.0,0
112,0,4052,35,11,1.0,0
112,0,4053,35,11,1.0,0
112,0,4054,35,11,1.0,0
112,0,4056,35,11,1.0,0
112,0,4057,35,11,1.0,0
112,0,4090,35,22,1.0,0
112,0,4099,35,23,1.0,0
112,0,4101,35,23,1.0,0
112,0,4102,35,23,1.0,0
112,0,4105,35,23,1.0,0
112,0,4110,35,24,1.0,0
112,0,4124,35,28,1.0,0
112,0,4128,35,30,1.0,0
112,0,4129,35,30,1.0,0
112,0,4130,35,30,1.0,0
112,0,4133,35,30,1.0,0
112,0,4134,35,30,1.0,0
112,0,4153,35,39,1.0,0
112,0,4156,35,39,1.0,0
112,0,4193,36,8,1.0,0
112,0,4194,36,8,1.0,0
112,0,4199,36,9,1.0,0
112,0,4200,36,9,1.0,0
112,0,4204,36,10,1.0,0
112,0,4205,36,10,1.0,0
112,0,4209,36,11,1.0,0
112,0,4234,36,21,1.0,0
112,0,4236,36,21,1.0,0
112,0,4240,36,22,1.0,0
112,0,4242,36,22,1.0,0
112,0,4244,36,23,1.0,0
112,0,4246,36,23,1.0,0
112,0,4264,36,28,1.0,0
112,0,4267,36,30,1.0,0
112,0,4292,36,39,1.0,0
112,0,4294,36,39,1.0,0
112,0,4327,37,11,1.0,0
112,0,4328,37,11,1.0,0
112,0,4329,37,11,1.0,0
112,0,4330,37,11,1.0,0
112,0,4376,37,23,1.0,0
112,0,4377,37,24,1.0,0
112,0,4378,37,24,1.0,0
112,0,4379,37,24,1.0,0
112,0,4380,37,24,1.0,0
112,0,4394,37,30,1.0,0
112,0,4395,37,30,1.0,0
112,0,4397,37,30,1.0,0
112,0,4445,38,11,1.0,0
112,0,4446,38,11,1.0,0
112,0,4447,38,11,1.0,0
112,0,4483,38,24,1.0,0
112,0,4485,38,24,1.0,0
112,0,4486,38,24,1.0,0
112,0,4502,38,30,1.0,0
112,0,4562,39,11,1.0,0
112,0,4563,39,11,1.0,0
112,0,4566,39,11,1.0,0
112,0,4614,39,24,1.0,0
112,0,4615,39,24,1.0,0
112,0,4618,39,24,1.0,0
112,0,4700,40,8,1.0,0
112,0,4701,40,8,1.0,0
112,0,4707,40,9,1.0,0
112,0,4708,40,9,1.0,0
112,0,4713,40,10,1.0,0
112,0,4714,40,10,1.0,0
112,0,4719,40,11,1.0,0
112,0,4743,40,21,1.0,0
112,0,4749,40,22,1.0,0
112,0,4751,40,22,1.0,0
112,0,4754,40,23,1.0,0
112,0,4756,40,23,1.0,0
112,0,4774,40,28,1.0,0
112,0,4777,40,30,1.0,0
112,0,4799,40,39,1.0,0
112,0,4801,40,39,1.0,0
112,0,4826,41,8,1.0,0
112,0,4835,41,9,1.0,0
112,0,4844,41,10,1.0,0
112,0,4845,41,10,1.0,0
112,0,4846,41,10,1.0,0
112,0,4847,41,11,1.0,0
112,0,4848,41,11,1.0,0
112,0,4849,41,11,1.0,0
112,0,4850,41,11,1.0,0
112,0,4883,41,22,1.0,0
112,0,4884,41,22,1.0,0
112,0,4887,41,23,1.0,0
112,0,4888,41,23,1.0,0
112,0,4889,41,23,1.0,0
112,0,4891,41,23,1.0,0
112,0,4893,41,23,1.0,0
112,0,4894,41,23,1.0,0
112,0,4897,41,24,1.0,0
112,0,4898,41,24,1.0,0
112,0,4915,41,28,1.0,0
112,0,4916,41,30,1.0,0
112,0,4917,41,30,1.0,0
112,0,4918,41,30,1.0,0
112,0,4919,41,30,1.0,0
112,0,4941,41,39,1.0,0
112,0,4942,41,39,1.0,0
113,0,41,1,11,1.0,0
113,0,42,1,11,1.0,0
113,0,43,1,11,1.0,0
113,0,44,1,11,1.0,0
113,0,45,1,11,1.0,0
113,0,46,1,11,1.0,0
113,0,180,2,11,1.0,0
113,0,181,2,11,1.0,0
113,0,182,2,11,1.0,0
113,0,183,2,11,1.0,0
113,0,184,2,11,1.0,0
113,0,310,3,11,1.0,0
113,0,311,3,11,1.0,0
113,0,312,3,11,1.0,0
113,0,431,4,11,1.0,0
113,0,432,4,11,1.0,0
113,0,433,4,11,1.0,0
113,0,434,4,11,1.0,0
113,0,531,5,11,1.0,0
113,0,532,5,11,1.0,0
113,0,533,5,11,1.0,0
113,0,534,5,11,1.0,0
113,0,535,5,11,1.0,0
113,0,630,6,11,1.0,0
113,0,631,6,11,1.0,0
113,0,632,6,11,1.0,0
113,0,633,6,11,1.0,0
113,0,634,6,11,1.0,0
113,0,731,7,11,1.0,0
113,0,732,7,11,1.0,0
113,0,733,7,11,1.0,0
113,0,734,7,11,1.0,0
113,0,735,7,11,1.0,0
113,0,865,8,11,1.0,0
113,0,866,8,11,1.0,0
113,0,867,8,11,1.0,0
113,0,868,8,11,1.0,0
113,0,1004,9,11,1.0,0
113,0,1005,9,11,1.0,0
113,0,1006,9,11,1.0,0
113,0,1007,9,11,1.0,0
113,0,1142,10,11,1.0,0
113,0,1143,10,11,1.0,0
113,0,1144,10,11,1.0,0
113,0,1145,10,11,1.0,0
113,0,1146,10,11,1.0,0
113,0,1408,12,11,1.0,0
113,0,1409,12,11,1.0,0
113,0,1524,13,11,1.0,0
113,0,1525,13,11,1.0,0
113,0,1526,13,11,1.0,0
113,0,1646,14,11,1.0,0
113,0,1647,14,11,1.0,0
113,0,1648,14,11,1.0,0
113,0,1769,15,11,1.0,0
113,0,1770,15,11,1.0,0
113,0,1771,15,11,1.0,0
113,0,1908,16,11,1.0,0
113,0,1909,16,11,1.0,0
113,0,1910,16,11,1.0,0
113,0,1911,16,11,1.0,0
113,0,1912,16,11,1.0,0
113,0,1913,16,11,1.0,0
113,0,2066,17,11,1.0,0
113,0,2067,17,11,1.0,0
113,0,2068,17,11,1.0,0
113,0,2069,17,11,1.0,0
113,0,2070,17,11,1.0,0
113,0,2071,17,11,1.0,0
113,0,2228,18,11,1.0,0
113,0,2229,18,11,1.0,0
113,0,2230,18,11,1.0,0
113,0,2231,18,11,1.0,0
113,0,2232,18,11,1.0,0
113,0,2233,18,11,1.0,0
113,0,2354,19,11,1.0,0
113,0,2355,19,11,1.0,0
113,0,2356,19,11,1.0,0
113,0,2357,19,11,1.0,0
113,0,2358,19,11,1.0,0
113,0,2359,19,11,1.0,0
113,0,2360,19,11,1.0,0
113,0,2361,19,11,1.0,0
113,0,2505,20,11,1.0,0
113,0,2506,20,11,1.0,0
113,0,2507,20,11,1.0,0
113,0,2508,20,11,1.0,0
113,0,2509,20,11,1.0,0
113,0,2510,20,11,1.0,0
113,0,2511,20,11,1.0,0
113,0,2655,21,11,1.0,0
113,0,2656,21,11,1.0,0
113,0,2657,21,11,1.0,0
113,0,2658,21,11,1.0,0
113,0,2768,24,11,1.0,0
113,0,2863,25,11,1.0,0
113,0,2864,25,11,1.0,0
113,0,3029,26,11,1.0,0
113,0,3030,26,11,1.0,0
113,0,3166,27,11,1.0,0
113,0,3167,27,11,1.0,0
113,0,3168,27,11,1.0,0
113,0,3169,27,11,1.0,0
113,0,3278,28,11,1.0,0
113,0,3279,28,11,1.0,0
113,0,3280,28,11,1.0,0
113,0,3281,28,11,1.0,0
113,0,3370,30,11,1.0,0
113,0,3371,30,11,1.0,0
113,0,3505,31,11,1.0,0
113,0,3506,31,11,1.0,0
113,0,3507,31,11,1.0,0
113,0,3508,31,11,1.0,0
113,0,3649,32,11,1.0,0
113,0,3650,32,11,1.0,0
113,0,3651,32,11,1.0,0
113,0,3652,32,11,1.0,0
113,0,3653,32,11,1.0,0
113,0,3759,33,11,1.0,0
113,0,3760,33,11,1.0,0
113,0,3761,33,11,1.0,0
113,0,3762,33,11,1.0,0
113,0,3763,33,11,1.0,0
113,0,3764,33,11,1.0,0
113,0,3889,34,11,1.0,0
113,0,3890,34,11,1.0,0
113,0,3891,34,11,1.0,0
113,0,3892,34,11,1.0,0
113,0,3893,34,11,1.0,0
113,0,4052,35,11,1.0,0
113,0,4053,35,11,1.0,0
113,0,4054,35,11,1.0,0
113,0,4055,35,11,1.0,0
113,0,4056,35,11,1.0,0
113,0,4057,35,11,1.0,0
113,0,4058,35,11,1.0,0
113,0,4209,36,11,1.0,0
113,0,4210,36,11,1.0,0
113,0,4211,36,11,1.0,0
113,0,4327,37,11,1.0,0
113,0,4328,37,11,1.0,0
113,0,4329,37,11,1.0,0
113,0,4330,37,11,1.0,0
113,0,4331,37,11,1.0,0
113,0,4445,38,11,1.0,0
113,0,4446,38,11,1.0,0
113,0,4447,38,11,1.0,0
113,0,4448,38,11,1.0,0
113,0,4449,38,11,1.0,0
113,0,4562,39,11,1.0,0
113,0,4563,39,11,1.0,0
113,0,4564,39,11,1.0,0
113,0,4565,39,11,1.0,0
113,0,4566,39,11,1.0,0
113,0,4719,40,11,1.0,0
113,0,4720,40,11,1.0,0
113,0,4721,40,11,1.0,0
113,0,4847,41,11,1.0,0
113,0,4848,41,11,1.0,0
113,0,4849,41,11,1.0,0
113,0,4850,41,11,1.0,0
113,0,4851,41,11,1.0,0
113,0,4852,41,11,1.0,0
114,0,20,1,8,1.0,0
114,0,29,1,9,1.0,0
114,0,38,1,10,1.0,0
114,0,39,1,10,1.0,0
114,0,40,1,10,1.0,0
114,0,77,1,22,1.0,0
114,0,78,1,22,1.0,0
114,0,81,1,23,1.0,0
114,0,82,1,23,1.0,0
114,0,83,1,23,1.0,0
114,0,85,1,23,1.0,0
114,0,87,1,23,1.0,0
114,0,88,1,23,1.0,0
114,0,89,1,23,1.0,0
114,0,109,1,28,1.0,0
114,0,110,1,30,1.0,0
114,0,111,1,30,1.0,0
114,0,112,1,30,1.0,0
114,0,113,1,30,1.0,0
114,0,115,1,30,1.0,0
114,0,135,1,39,1.0,0
114,0,136,1,39,1.0,0
114,0,159,2,8,1.0,0
114,0,168,2,9,1.0,0
114,0,171,2,10,1.0,0
114,0,179,2,10,1.0,0
114,0,212,2,22,1.0,0
114,0,219,2,22,1.0,0
114,0,220,2,23,1.0,0
114,0,223,2,23,1.0,0
114,0,224,2,23,1.0,0
114,0,226,2,23,1.0,0
114,0,228,2,23,1.0,0
114,0,248,2,28,1.0,0
114,0,249,2,30,1.0,0
114,0,250,2,30,1.0,0
114,0,251,2,30,1.0,0
114,0,252,2,30,1.0,0
114,0,275,2,39,1.0,0
114,0,294,3,8,1.0,0
114,0,301,3,9,1.0,0
114,0,309,3,10,1.0,0
114,0,354,3,22,1.0,0
114,0,358,3,23,1.0,0
114,0,360,3,23,1.0,0
114,0,361,3,23,1.0,0
114,0,376,3,30,1.0,0
114,0,377,3,30,1.0,0
114,0,403,3,39,1.0,0
114,0,486,4,30,1.0,0
114,0,487,4,30,1.0,0
